VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
48,vp_48,107,67,2.3726,1.4739,8.9222,NaN,5.7503,-6.0890
48,vp_48,108,67,2.1776,-4.1820,-2.1849,NaN,-2.0991,-2.2107
48,vp_48,109,67,-0.4897,-4.1490,-8.5750,NaN,6.0192,-2.8364
48,vp_48,110,67,3.6798,-5.0345,-1.8312,NaN,2.2960,-5.5571
48,vp_48,111,67,-5.3855,4.5195,3.5678,NaN,9.4747,0.5301
48,vp_48,112,68,7.1411,-1.1122,9.6981,NaN,2.4037,-1.4882
48,vp_48,113,67,-2.4843,-0.9893,5.7707,NaN,1.1619,-0.4896
48,vp_48,114,67,-0.5579,-7.2372,-4.2407,NaN,1.9128,-3.9410
48,vp_48,115,67,-13.4191,4.1781,-1.0623,NaN,10.4456,3.2701
48,vp_48,116,67,-6.6338,2.2448,-0.7971,NaN,7.3263,-6.5218
48,vp_48,117,67,-0.9129,-1.4072,1.6485,NaN,-1.2748,9.0451
48,vp_48,118,67,-1.1590,-4.4891,-2.1429,NaN,4.9724,1.8607
48,vp_48,119,67,-5.4314,4.3974,2.4743,NaN,-2.0209,-11.0328
48,vp_48,120,67,-12.8906,4.2030,-3.7850,NaN,-1.4253,10.5428
49,vp_49,1,78,0.7251,0.5718,1.0796,NaN,3.9489,2.6052
49,vp_49,2,79,-3.7238,-2.1052,-4.7628,NaN,12.1543,0.3170
49,vp_49,3,78,-6.2306,12.9242,11.8612,NaN,5.5281,0.1402
49,vp_49,4,78,4.6141,-3.8012,-10.8172,NaN,3.3552,-2.3418
49,vp_49,5,79,2.2916,-4.4357,-19.4046,NaN,11.0505,0.5366
49,vp_49,6,77,-5.1217,6.6621,-4.1812,NaN,11.4462,2.3202
49,vp_49,7,78,3.6974,-4.7545,-5.4302,NaN,-4.2460,3.0863
49,vp_49,8,78,-1.8357,-4.3149,-6.1033,NaN,3.0346,-3.9806
49,vp_49,9,67,-14.1243,7.7889,4.5163,NaN,4.1051,8.5154
49,vp_49,10,67,-1.5805,-2.2865,-0.3359,NaN,13.1102,5.6594
49,vp_49,11,77,-2.4410,-3.8214,-5.3210,NaN,-11.1905,-6.0207
49,vp_49,12,79,-2.9556,4.8359,0.8053,NaN,12.2146,4.4070
49,vp_49,13,77,-1.2668,0.2410,0.3285,NaN,-3.1455,4.4938
49,vp_49,14,79,-9.7824,-2.1464,-1.2503,NaN,1.2826,-5.1176
49,vp_49,15,67,-2.5855,3.6224,2.4589,NaN,-0.8868,-0.1310
49,vp_49,16,67,1.1213,-1.7985,-17.1981,NaN,9.3031,4.2008
49,vp_49,17,78,-0.7901,-3.2020,3.8725,NaN,10.8174,2.5948
49,vp_49,18,78,-2.9013,-10.3713,-7.0499,NaN,12.1527,4.9262
49,vp_49,19,79,-2.7435,-7.8632,-3.7342,NaN,-2.5505,4.6205
49,vp_49,20,77,-1.5474,2.9867,0.7822,NaN,-14.4980,3.3780
49,vp_49,21,78,-3.6177,-9.1685,-12.5413,NaN,2.1086,-1.1354
49,vp_49,22,77,-4.4672,-0.1420,-14.0102,NaN,3.1149,4.7281
49,vp_49,23,77,-11.2517,-1.0163,-1.2698,NaN,8.4370,5.7825
49,vp_49,24,78,-1.9660,-6.9221,-17.6487,NaN,1.4516,0.8080
49,vp_49,25,78,-3.4031,5.6814,1.4324,NaN,1.7409,1.0965
49,vp_49,26,79,-6.1508,5.4706,3.7687,NaN,-3.0196,4.2375
49,vp_49,27,79,-10.8008,2.0958,-22.9126,NaN,32.0441,4.0169
49,vp_49,28,78,1.5733,-3.4216,-8.0103,NaN,-1.6068,-0.9086
49,vp_49,29,78,-6.5160,-1.7712,-17.0075,NaN,8.3284,-3.2973
49,vp_49,30,79,1.3543,-4.2202,-1.3602,NaN,14.0637,-1.4410
49,vp_49,31,67,1.7429,-9.6245,-7.1711,NaN,-0.2441,8.4482
49,vp_49,32,78,5.1077,0.1449,-12.8525,NaN,-18.0434,-1.1437
49,vp_49,33,78,-1.2188,-5.9089,-3.9455,NaN,11.7107,-2.2565
49,vp_49,34,69,-0.0404,-3.1252,-10.3003,NaN,10.0844,1.9976
49,vp_49,35,79,-5.8553,3.5683,-8.1262,NaN,-7.0563,5.1415
49,vp_49,36,67,3.3182,-1.7323,-14.2995,NaN,4.9926,-0.3944
49,vp_49,37,79,0.5498,-1.9085,-9.2107,NaN,6.7815,-4.7980
49,vp_49,38,79,4.4255,-5.2356,-1.8088,NaN,-3.3389,4.2590
49,vp_49,39,77,2.1445,-7.9674,-8.7113,NaN,15.6286,0.6280
49,vp_49,40,79,8.8215,-8.0397,-16.3093,NaN,8.6264,7.2677
49,vp_49,41,77,-2.7675,4.3868,-6.6071,NaN,11.2378,10.1785
49,vp_49,42,79,-10.3213,5.0931,-5.7022,NaN,6.2235,12.3358
49,vp_49,43,78,-0.7269,-7.3923,-2.2035,NaN,-10.1246,-2.6390
49,vp_49,44,79,-3.0372,2.1954,-13.1915,NaN,-17.0488,-0.1349
49,vp_49,45,67,11.1518,-11.5026,-22.0933,NaN,2.5251,5.7520
49,vp_49,46,79,-13.5838,11.7043,-14.9261,NaN,13.7382,1.8439
49,vp_49,47,78,-0.4645,3.2311,-6.2578,NaN,10.2927,7.3103
49,vp_49,48,77,-0.6593,-7.1246,-10.5268,NaN,12.8765,-1.3823
49,vp_49,49,78,1.3352,-1.9918,0.0466,NaN,5.6312,8.6101
49,vp_49,50,67,-11.7838,14.5479,3.8794,NaN,13.8315,7.1996
49,vp_49,51,79,10.4096,-3.7444,-15.5957,NaN,-3.4431,5.3144
49,vp_49,52,79,-9.2468,2.2946,-2.5786,NaN,1.6437,5.7131
49,vp_49,53,77,5.4109,-5.9185,-5.2912,NaN,9.5917,2.9288
49,vp_49,54,67,-11.2777,2.6860,-22.5712,NaN,12.7520,4.2313
49,vp_49,55,67,4.2054,-4.9591,-16.3545,NaN,12.7142,4.1696
49,vp_49,56,79,-2.3568,-2.6728,-5.1912,NaN,17.5380,-3.8125
49,vp_49,57,68,5.3894,-8.8706,-11.5525,NaN,-9.4268,5.1349
49,vp_49,58,79,-4.4203,3.4153,-6.7687,NaN,14.2224,6.4930
49,vp_49,59,79,0.5329,6.3748,-15.0979,NaN,12.6825,1.2302
49,vp_49,60,79,7.0310,0.7279,-4.4899,NaN,-10.6029,1.0022
49,vp_49,61,77,-11.1399,13.2564,3.1246,NaN,6.2508,0.2650
49,vp_49,62,78,-6.9758,4.5521,-11.6078,NaN,6.2259,0.7153
49,vp_49,63,79,-2.0895,4.8635,-9.4209,NaN,-11.1829,1.1924
49,vp_49,64,79,2.6730,-7.2931,-8.7138,NaN,9.4264,-0.7095
49,vp_49,65,67,-0.4615,-8.9219,-23.2523,NaN,14.9484,13.1778
49,vp_49,66,78,11.2211,-28.9829,-20.9442,NaN,3.6302,-0.5589
49,vp_49,67,79,-4.0696,-6.7681,-10.3671,NaN,1.5332,1.2774
49,vp_49,68,67,4.0809,-5.4142,-22.9066,NaN,4.9869,3.3485
49,vp_49,69,67,-8.2480,10.0319,-5.9558,NaN,0.0103,7.5864
49,vp_49,70,79,-15.2098,4.8903,1.2205,NaN,12.5385,1.3893
49,vp_49,71,67,2.6988,-12.2459,-8.5701,NaN,1.5104,-1.4622
49,vp_49,72,67,2.0400,-2.6265,-13.4217,NaN,5.7837,-3.0190
49,vp_49,73,79,2.3075,-6.9287,-17.1070,NaN,-0.1356,0.7089
49,vp_49,74,78,5.7531,4.4096,-1.0833,NaN,-3.1924,2.2072
49,vp_49,75,67,-9.7136,13.9424,2.7864,NaN,-10.4182,6.7516
49,vp_49,76,67,-3.0516,6.6448,-0.9449,NaN,-7.3112,1.0130
49,vp_49,77,79,-3.0033,-2.8504,-14.9870,NaN,-5.3137,2.0000
49,vp_49,78,67,-9.3713,1.3216,0.9316,NaN,2.4125,1.0264
49,vp_49,79,78,5.6837,0.5707,-17.1210,NaN,6.0939,6.2991
49,vp_49,80,67,3.0493,5.4612,-5.2878,NaN,21.6154,1.1646
49,vp_49,81,67,-3.6826,5.3517,-4.0830,NaN,8.5822,-1.8561
49,vp_49,82,77,-11.1271,4.8247,-10.1492,NaN,5.7156,6.9514
49,vp_49,83,67,-0.5183,-6.6062,-18.8755,NaN,-3.3688,-7.4848
49,vp_49,84,67,4.3166,-2.5519,-9.3685,NaN,14.9735,9.9754
49,vp_49,85,78,-8.3390,2.6127,-12.2471,NaN,1.7003,5.3485
49,vp_49,86,78,-0.0627,-0.5047,-2.2185,NaN,3.5520,0.1865
49,vp_49,87,69,-4.1748,-0.9221,-14.4140,NaN,9.4653,-0.5158
49,vp_49,88,79,-6.2414,3.0213,-9.9165,NaN,7.4262,-12.2030
49,vp_49,89,67,-3.9162,-1.5613,1.6357,NaN,-7.6768,0.1713
49,vp_49,90,78,12.5168,-12.5388,-29.3397,NaN,-2.4868,-3.9684
49,vp_49,91,77,9.2440,-13.1349,-16.0102,NaN,-11.6292,-4.7798
49,vp_49,92,67,1.4117,4.8737,-4.1348,NaN,31.3752,4.7369
49,vp_49,93,67,0.5640,-5.3118,-15.9654,NaN,12.8373,0.4131
49,vp_49,94,79,6.8982,-12.8999,-12.7908,NaN,-9.9504,4.0717
49,vp_49,95,79,4.2529,2.0043,-12.2270,NaN,6.8776,-0.0074
49,vp_49,96,79,-6.8943,-1.0680,-6.9287,NaN,6.8650,2.9302
49,vp_49,97,67,-3.4327,2.5351,0.7776,NaN,7.5644,-7.9603
49,vp_49,98,79,0.0771,6.3910,-2.5143,NaN,-2.0741,0.0369
49,vp_49,99,79,-3.3413,-10.5084,-10.0535,NaN,19.7223,2.5532
49,vp_49,100,67,7.3968,-9.3173,-19.6772,NaN,-12.7796,-3.5813
49,vp_49,101,79,-1.0107,-7.1752,-0.9835,NaN,-6.6042,3.7423
49,vp_49,102,79,-8.5663,0.3358,11.0048,NaN,6.0342,2.9952
49,vp_49,103,67,-14.0079,-4.2020,-11.7550,NaN,4.3413,4.6990
49,vp_49,104,67,-9.9095,7.9358,-1.6870,NaN,4.6402,6.8219
49,vp_49,105,67,2.4499,-12.9680,-7.6665,NaN,6.4048,-2.1796
49,vp_49,106,67,-5.0084,-4.6168,-8.3727,NaN,0.1323,2.6192
49,vp_49,107,67,10.3673,-16.8960,-12.9133,NaN,23.7266,4.6638
49,vp_49,108,69,16.7673,-12.0161,-11.8813,NaN,7.4318,-2.8950
49,vp_49,109,79,-6.5343,9.1977,10.5483,NaN,2.9631,-3.1221
49,vp_49,110,67,-20.0213,12.7524,0.0749,NaN,7.3026,7.4217
49,vp_49,111,67,-3.5567,-9.3109,-11.5435,NaN,26.8714,-4.1497
49,vp_49,112,67,-0.0160,-7.4109,-12.2955,NaN,9.0771,-2.6824
49,vp_49,113,79,-1.8155,7.6796,-9.0690,NaN,-6.5814,-3.0061
49,vp_49,114,79,6.9484,-15.2162,-14.6042,NaN,10.3102,-1.8616
49,vp_49,115,77,-13.1080,17.1993,9.3006,NaN,25.5501,3.1378
49,vp_49,116,79,-8.8882,-13.6234,-9.2402,NaN,9.0669,4.5865
49,vp_49,117,78,7.3378,-11.5619,-18.6472,NaN,-18.2275,3.2364
49,vp_49,118,68,-5.3868,3.0641,-22.6566,NaN,8.1686,5.0208
49,vp_49,119,67,-0.0212,-7.0569,-12.3457,NaN,20.5610,0.7288
49,vp_49,120,78,-3.1633,-2.9287,-10.9121,NaN,-1.9161,6.0154
50,vp_50,1,67,6.4472,-7.5497,-3.7523,NaN,-3.6159,-2.8546
50,vp_50,2,77,3.8649,4.5301,-0.5136,NaN,-2.2413,5.5294
50,vp_50,3,67,-0.4122,2.2744,-6.7467,NaN,6.1734,0.0090
50,vp_50,4,67,-3.0487,-1.2144,-3.5270,NaN,5.6283,8.3983
50,vp_50,5,79,4.8606,3.8839,5.7434,NaN,3.5768,3.5488
50,vp_50,6,67,-0.9498,-5.2274,-6.9680,NaN,3.7874,3.0823
50,vp_50,7,67,-3.0928,2.4417,0.9942,NaN,-1.2861,-6.4970
50,vp_50,8,79,-3.3888,10.2895,-0.2919,NaN,6.9960,2.7789
50,vp_50,9,77,3.2846,0.4217,-5.7631,NaN,-15.7522,-9.0248
50,vp_50,10,78,-5.0248,0.3123,-3.0448,NaN,9.7184,5.7303
50,vp_50,11,67,3.9473,-7.3739,-9.1723,NaN,5.4531,-0.4260
50,vp_50,12,79,1.7002,-5.7954,-1.6139,NaN,-6.0869,7.2304
50,vp_50,13,78,0.2265,6.1824,3.2405,NaN,-4.6971,0.0250
50,vp_50,14,79,-1.0560,-0.6795,-4.3256,NaN,9.3626,6.2349
50,vp_50,15,67,-4.0359,8.6926,-3.2410,NaN,-12.0657,8.0120
50,vp_50,16,67,0.3552,0.4026,0.6158,NaN,6.4310,8.0057
50,vp_50,17,78,1.5397,-5.9975,-6.8454,NaN,11.9111,-1.8662
50,vp_50,18,79,0.2745,-8.0599,-7.6591,NaN,7.2793,9.9401
50,vp_50,19,79,2.1273,-11.6053,-7.9465,NaN,1.9066,-6.8848
50,vp_50,20,67,1.6706,-1.7789,-8.1082,NaN,2.0652,0.2365
50,vp_50,21,67,-6.3858,6.0935,2.3885,NaN,-2.6114,2.8861
50,vp_50,22,78,0.7019,5.2159,8.1939,NaN,12.9056,4.1425
50,vp_50,23,77,1.4061,3.8963,-8.7836,NaN,9.0674,12.8865
50,vp_50,24,67,0.4513,-6.4695,-1.2200,NaN,0.9369,-0.5887
50,vp_50,25,78,-2.2307,7.9306,-3.5660,NaN,-0.0204,3.2190
50,vp_50,26,67,0.8108,-0.0001,-3.7714,NaN,5.1928,9.6552
50,vp_50,27,78,5.5587,-0.7609,-7.0496,NaN,12.0742,4.7516
50,vp_50,28,67,3.8790,-8.9240,-11.4616,NaN,-12.3779,-2.5768
50,vp_50,29,67,4.6826,1.2778,4.1325,NaN,-5.1287,2.8983
50,vp_50,30,79,-6.0744,3.6599,-3.8326,NaN,-5.8286,-2.6398
50,vp_50,31,67,0.2460,-4.8354,-6.5859,NaN,-5.4159,1.3675
50,vp_50,32,67,-3.4851,-0.2382,-1.4811,NaN,1.0788,1.8249
50,vp_50,33,78,7.5750,-3.0164,-9.7616,NaN,19.2954,4.4662
50,vp_50,34,68,6.5888,-16.1532,-8.0570,NaN,8.1990,-2.5630
50,vp_50,35,79,4.8477,2.4410,-0.3198,NaN,-7.7259,-0.8201
50,vp_50,36,77,-3.1938,1.6490,-3.9762,NaN,6.9978,2.7250
50,vp_50,37,67,-0.2857,-1.1617,-9.8419,NaN,7.9443,7.9042
50,vp_50,38,78,4.3266,-3.6902,-9.8318,NaN,-2.3874,3.9504
50,vp_50,39,79,-4.9502,9.7311,-4.0359,NaN,-2.9540,-2.7140
50,vp_50,40,67,-0.2927,-7.7206,-7.0098,NaN,-4.7160,6.8023
50,vp_50,41,67,-4.3514,8.2858,3.1823,NaN,2.1246,-1.8738
50,vp_50,42,67,-4.3793,-7.8394,-3.6876,NaN,3.7772,-6.3917
50,vp_50,43,78,-1.9531,12.0703,2.0293,NaN,-1.4353,3.3026
50,vp_50,44,78,-0.7511,9.3627,6.5813,NaN,1.7984,3.4794
50,vp_50,45,67,-1.6677,6.8588,2.1187,NaN,15.8388,3.0572
50,vp_50,46,68,-1.4232,-0.5434,-3.1472,NaN,5.8828,4.5517
50,vp_50,47,67,8.6342,-0.4606,-1.2325,NaN,-4.1294,5.0578
50,vp_50,48,79,-6.6023,7.9871,10.4833,NaN,14.1900,-0.0058
50,vp_50,49,79,0.1971,-2.3327,-10.0335,NaN,1.3691,6.5289
50,vp_50,50,67,-3.1556,9.8292,-1.1817,NaN,11.4924,3.0591
50,vp_50,51,67,-0.0011,4.7710,3.9579,NaN,14.4126,4.5415
50,vp_50,52,78,1.5953,-5.2985,-5.1920,NaN,9.9016,-7.7673
50,vp_50,53,67,1.6514,-1.0908,-5.6432,NaN,2.9415,0.8674
50,vp_50,54,77,10.3686,1.8443,-7.6290,NaN,4.7318,0.3962
50,vp_50,55,78,-1.0848,3.4789,-1.5524,NaN,7.3456,-3.0255
50,vp_50,56,77,0.5388,-4.0382,-9.1585,NaN,12.9414,-3.3166
50,vp_50,57,67,0.6652,6.4013,3.6923,NaN,-2.0432,-2.0511
50,vp_50,58,77,3.1004,-11.1873,-17.2306,NaN,3.7108,7.0523
50,vp_50,59,67,-0.3555,-5.6822,-1.5716,NaN,3.0966,-0.6155
50,vp_50,60,67,1.5194,6.0546,-2.8581,NaN,5.2224,7.5626
50,vp_50,61,67,10.4584,-13.6431,-14.1232,NaN,-6.4823,0.3184
50,vp_50,62,77,3.0642,-3.1856,-2.9793,NaN,5.2839,-8.2598
50,vp_50,63,77,2.0586,-0.0979,-2.0136,NaN,-2.6614,-0.6616
50,vp_50,64,79,0.4769,3.4205,2.9224,NaN,9.6059,3.6273
50,vp_50,65,67,1.3286,-5.4454,-10.7132,NaN,-12.4123,2.8058
50,vp_50,66,68,1.0956,1.5632,-0.8412,NaN,6.4395,-5.1712
50,vp_50,67,78,5.6529,7.2713,-2.4486,NaN,-8.8634,8.6064
50,vp_50,68,78,-2.6632,-1.0872,-3.7101,NaN,7.8689,0.9087
50,vp_50,69,67,-1.8677,-8.4642,-8.7291,NaN,5.2686,-1.3179
50,vp_50,70,79,4.5211,5.6653,0.7409,NaN,-1.2019,-2.6691
50,vp_50,71,67,2.4642,5.8901,6.5098,NaN,1.2518,-4.6634
50,vp_50,72,67,-7.6534,-1.3629,-2.7688,NaN,4.5145,-7.2045
50,vp_50,73,77,6.0419,-0.1743,-10.2339,NaN,4.2389,6.7760
50,vp_50,74,78,-0.6167,8.7969,7.0486,NaN,17.6061,9.7793
50,vp_50,75,77,11.2272,-4.6385,-4.7666,NaN,4.1162,4.6337
50,vp_50,76,79,2.5969,-5.6072,-9.4494,NaN,17.2001,3.2600
50,vp_50,77,67,2.9868,0.0912,-10.8482,NaN,-5.1129,-2.5971
50,vp_50,78,77,4.7934,-3.1758,-10.3985,NaN,-1.6912,1.8293
50,vp_50,79,67,5.1833,-6.0189,-5.5956,NaN,1.8473,4.3701
50,vp_50,80,79,-0.7284,1.1170,-1.1217,NaN,4.5962,12.5995
50,vp_50,81,79,-0.4956,1.7598,-11.4093,NaN,11.8144,9.6279
50,vp_50,82,68,5.5093,2.0996,-4.4415,NaN,-5.4944,14.9082
50,vp_50,83,68,3.1404,-0.7475,-7.5147,NaN,6.7335,-2.2795
50,vp_50,84,77,5.6132,0.5447,3.7476,NaN,12.9789,3.5927
50,vp_50,85,78,5.6392,-3.2987,-6.7366,NaN,-10.3942,-2.4285
50,vp_50,86,67,1.3542,4.7118,-0.9808,NaN,3.6922,5.4291
50,vp_50,87,67,5.1138,-7.7119,-11.6995,NaN,11.4237,-0.8051
50,vp_50,88,67,-2.6646,-1.3852,-1.5292,NaN,13.1102,5.8665
50,vp_50,89,67,-2.5225,1.9694,-11.6964,NaN,0.7318,6.1935
50,vp_50,90,67,3.7105,-6.7668,-6.7227,NaN,5.1504,2.0384
50,vp_50,91,67,2.2427,-1.6021,-3.7370,NaN,-6.8743,-0.6118
50,vp_50,92,78,-1.8281,1.2923,-1.9106,NaN,11.3888,-0.1084
50,vp_50,93,78,2.4548,1.2916,-3.5238,NaN,14.7750,5.5765
50,vp_50,94,79,-1.7329,-5.0985,-2.8508,NaN,11.2911,-6.5989
50,vp_50,95,78,0.8089,1.5803,-1.0934,NaN,-0.3999,6.9361
50,vp_50,96,77,-5.1467,-4.7761,-4.5741,NaN,13.3040,0.3333
50,vp_50,97,68,-1.2712,-4.3556,-6.7267,NaN,4.5923,-1.2751
50,vp_50,98,67,4.4140,-5.4203,-7.4905,NaN,14.2433,1.3390
50,vp_50,99,78,4.4151,0.9581,-4.6934,NaN,3.2677,-1.7106
50,vp_50,100,79,2.3690,6.0612,-1.0419,NaN,2.8994,-3.6794
50,vp_50,101,78,3.0042,-4.2854,-3.6064,NaN,-8.7297,10.4483
50,vp_50,102,79,0.4967,-2.5821,2.8082,NaN,7.5755,-10.5572
50,vp_50,103,67,-2.1330,-3.7162,-11.2069,NaN,2.1600,4.9788
50,vp_50,104,77,1.4091,0.1653,6.5232,NaN,9.9591,8.7845
50,vp_50,105,67,4.7476,-6.3227,-2.1678,NaN,2.8822,-3.5488
50,vp_50,106,68,3.2940,-3.4581,-7.2479,NaN,-4.4782,9.4594
50,vp_50,107,67,0.3136,5.3429,1.3124,NaN,5.4285,-5.0087
50,vp_50,108,79,6.2205,-2.7242,-6.0438,NaN,10.3848,-4.2370
50,vp_50,109,78,0.2145,0.8283,-5.3877,NaN,2.1172,0.0344
50,vp_50,110,78,7.6166,-10.1154,-18.1627,NaN,4.5320,4.6494
50,vp_50,111,67,2.4414,-2.6701,-9.8156,NaN,-11.2751,2.9802
50,vp_50,112,67,8.7231,-6.7492,-9.6614,NaN,10.0126,1.8041
50,vp_50,113,67,-7.0386,0.3148,-2.0496,NaN,4.4386,-4.2135
50,vp_50,114,77,0.0275,3.2808,-1.1179,NaN,10.0389,1.0437
50,vp_50,115,77,-5.5158,-1.3494,-3.7277,NaN,6.3594,9.7908
50,vp_50,116,79,6.9721,0.1844,2.4309,NaN,7.2707,2.5910
50,vp_50,117,68,-2.9727,0.5325,-2.5676,NaN,3.7709,-0.0100
50,vp_50,118,68,-1.8421,-5.1345,-9.0386,NaN,3.7558,2.2739
50,vp_50,119,79,11.4564,-5.4567,-7.8498,NaN,-8.9233,1.9531
50,vp_50,120,67,-5.2077,5.0429,-2.1790,NaN,13.8052,-1.5791
51,vp_51,1,69,-6.0975,5.8612,-2.7147,NaN,9.4960,8.5709
51,vp_51,2,77,-6.1503,0.8928,-8.0442,NaN,12.8689,4.7946
51,vp_51,3,79,0.0695,3.0684,-3.8926,NaN,8.9057,6.6215
51,vp_51,4,78,-8.2664,5.8453,-1.8312,NaN,4.0628,-0.3821
51,vp_51,5,67,-7.6680,2.2726,-3.2405,NaN,8.8937,-5.5412
51,vp_51,6,67,-2.9113,0.1483,-2.7016,NaN,7.2999,3.6814
51,vp_51,7,77,1.2406,-4.5370,-14.8722,NaN,11.7586,-4.8411
51,vp_51,8,67,3.7032,-6.0292,-13.6203,NaN,0.1573,-1.0242
51,vp_51,9,67,-3.0292,-0.6718,-12.0483,NaN,5.9071,2.0850
51,vp_51,10,78,-3.6087,5.8235,1.1719,NaN,0.8298,-3.9653
51,vp_51,11,67,-3.4469,2.8854,-2.4562,NaN,-1.0821,4.6328
51,vp_51,12,79,3.9737,1.5792,-6.2078,NaN,8.9616,11.7274
51,vp_51,13,67,-5.4708,0.5316,-9.9872,NaN,11.6764,0.8542
51,vp_51,14,67,-5.4709,4.8215,-12.4248,NaN,9.3492,8.6046
51,vp_51,15,77,-2.2438,1.0528,-0.4758,NaN,4.2639,1.6181
51,vp_51,16,67,-7.4598,1.6249,-2.9895,NaN,8.1791,2.6545
51,vp_51,17,78,-8.3848,9.5807,1.7090,NaN,9.0818,7.3862
51,vp_51,18,77,-7.6317,7.7971,-1.6533,NaN,4.0829,1.6898
51,vp_51,19,78,-4.5870,0.9188,-12.8147,NaN,17.0593,5.8482
51,vp_51,20,67,-8.8802,3.7772,-3.8378,NaN,9.2530,-5.3225
51,vp_51,21,79,-2.1757,3.8589,-5.3992,NaN,5.5396,3.2646
51,vp_51,22,78,-2.6432,5.6904,-3.5299,NaN,-0.6426,2.2590
51,vp_51,23,78,-3.6683,3.7786,-6.9314,NaN,13.7543,10.0657
51,vp_51,24,77,-13.6520,8.9873,-7.7651,NaN,14.2148,12.3635
51,vp_51,25,78,-8.2601,2.9200,-3.4269,NaN,10.2771,9.5253
51,vp_51,26,77,3.7299,-1.0329,-8.8032,NaN,-7.5635,6.8519
51,vp_51,27,77,-5.7027,8.2673,-4.7424,NaN,11.6101,4.7929
51,vp_51,28,69,-6.9539,3.2089,-2.7759,NaN,8.8644,2.2648
51,vp_51,29,78,1.4241,1.8305,-2.8940,NaN,6.1165,2.4578
51,vp_51,30,79,-6.3811,6.7630,3.2120,NaN,3.5044,2.3225
51,vp_51,31,78,-10.0026,6.2795,-2.2966,NaN,10.1377,2.4287
51,vp_51,32,79,-1.2103,3.6687,-3.8361,NaN,-1.8057,1.0309
51,vp_51,33,67,-3.7144,1.6208,-8.4125,NaN,10.7266,0.3969
51,vp_51,34,79,0.7501,-5.3927,-20.4168,NaN,9.9130,3.7461
51,vp_51,35,79,-2.4617,3.9577,-9.4016,NaN,14.3350,7.2750
51,vp_51,36,67,0.6696,-1.8544,-13.3825,NaN,3.7431,4.7210
51,vp_51,37,77,-4.1311,2.2555,-4.3074,NaN,5.5186,-1.1512
51,vp_51,38,67,-12.1964,10.8126,-10.2036,NaN,7.9631,11.2989
51,vp_51,39,67,-6.4670,2.4265,-3.3283,NaN,1.3497,-3.9730
51,vp_51,40,79,0.8894,3.6072,0.5103,NaN,6.3008,2.9668
51,vp_51,41,67,-6.5350,-2.2765,-12.9311,NaN,7.4355,7.7243
51,vp_51,42,78,-3.9834,5.2499,-7.1068,NaN,1.7186,3.3051
51,vp_51,43,79,-2.8945,0.7591,-1.1506,NaN,10.5771,0.3239
51,vp_51,44,67,-8.0054,11.4680,-3.2427,NaN,-4.2474,2.1982
51,vp_51,45,67,-3.3578,7.6332,-7.9391,NaN,2.2815,2.4574
51,vp_51,46,67,-2.5691,5.3970,-2.8318,NaN,0.9725,2.0464
51,vp_51,47,78,-2.2383,4.0370,4.0086,NaN,1.7328,4.5071
51,vp_51,48,67,-8.2411,3.7458,-7.2840,NaN,-0.0239,10.9103
51,vp_51,49,67,-4.5527,2.6250,3.9712,NaN,1.4835,1.4434
51,vp_51,50,67,-6.0123,7.1244,-2.0009,NaN,-2.3437,4.9405
51,vp_51,51,67,5.9685,-7.8399,-14.8534,NaN,-0.5378,3.1358
51,vp_51,52,67,-2.4587,0.0464,-10.9036,NaN,3.6412,7.0472
51,vp_51,53,67,-1.8034,1.3711,-8.1457,NaN,-4.1664,5.7423
51,vp_51,54,79,-6.5287,5.3830,3.6929,NaN,2.0814,-8.5232
51,vp_51,55,67,-4.6333,7.4037,-4.7244,NaN,5.5320,5.4294
51,vp_51,56,67,-5.7957,-1.0558,-1.9419,NaN,0.3401,-1.9038
51,vp_51,57,67,-2.7325,-2.2120,-3.6259,NaN,1.3570,-4.2572
51,vp_51,58,67,-8.0228,3.9591,-7.6805,NaN,-8.1576,2.3188
51,vp_51,59,78,-13.8237,13.4685,-8.7369,NaN,1.4714,8.4437
51,vp_51,60,77,-10.3295,-0.0633,-8.4323,NaN,10.4076,3.8802
51,vp_51,61,78,-1.9798,3.6748,-0.0474,NaN,8.9153,7.1564
51,vp_51,62,79,-1.0400,3.0607,-5.2107,NaN,6.7959,4.7157
51,vp_51,63,78,-5.6649,12.2076,-0.8644,NaN,13.6107,11.3990
51,vp_51,64,78,1.9784,3.3926,-5.5940,NaN,9.8621,5.3819
51,vp_51,65,77,-10.1236,3.1603,4.9399,NaN,5.9423,-1.8346
51,vp_51,66,67,-2.8221,1.0456,-11.9658,NaN,-1.0859,5.3519
51,vp_51,67,78,-1.4766,6.3118,-0.2754,NaN,19.3635,3.3070
51,vp_51,68,79,-9.2943,3.4049,-1.6611,NaN,7.9798,11.5409
51,vp_51,69,67,-0.6650,5.5922,-0.0252,NaN,-2.9846,3.1913
51,vp_51,70,67,-2.9393,4.6133,-4.6747,NaN,6.0660,1.6006
51,vp_51,71,78,-7.4271,3.5442,3.6739,NaN,14.6382,-0.0706
51,vp_51,72,77,-6.9715,5.8880,2.4971,NaN,17.6996,7.1684
51,vp_51,73,78,-3.9693,5.7819,-2.8802,NaN,7.7894,9.7465
51,vp_51,74,79,-6.4897,-1.4090,-5.2089,NaN,6.6101,3.6527
